retweet_count,reply_count,like_count,quote_count,tweet_id,created_at
2126,34,11954,64,821044531881721856,2017-01-16 17:20:45+00:00
6238,0,0,0,820837357901512704,2017-01-16 03:37:31+00:00
9206,108,29831,279,820749716845686784,2017-01-15 21:49:15+00:00
3002,72,11582,100,820690176645140480,2017-01-15 17:52:40+00:00
522,0,0,0,820494788566847488,2017-01-15 04:56:16+00:00
2392,0,0,0,820446719150292992,2017-01-15 01:45:15+00:00
522,20,3158,15,820314633777061888,2017-01-14 17:00:24+00:00
5789,70,18645,191,820078625395449856,2017-01-14 01:22:35+00:00
1082,0,0,0,820013781606658048,2017-01-13 21:04:55+00:00
1082,11,5018,14,819952236453363712,2017-01-13 17:00:21+00:00
4544,100,12236,333,819924195358416896,2017-01-13 15:08:56+00:00
2873,43,12615,100,819711362133872640,2017-01-13 01:03:12+00:00
1867,34,9161,64,819588359383371776,2017-01-12 16:54:26+00:00
1116,28,6837,49,819347104292290560,2017-01-12 00:55:47+00:00
379,15,2137,10,819238181065359360,2017-01-11 17:42:57+00:00
6238,85,21788,238,819227688460238848,2017-01-11 17:01:16+00:00
34531,0,0,0,819015337530290176,2017-01-11 02:57:27+00:00
17790,0,0,0,819015331746349056,2017-01-11 02:57:26+00:00
17790,88,43028,287,819006400881917952,2017-01-11 02:21:57+00:00
34531,237,82676,1030,819004803107983360,2017-01-11 02:15:36+00:00
19445,0,0,0,818646164899774464,2017-01-10 02:30:30+00:00
7054,74,21222,361,818627210458333184,2017-01-10 01:15:10+00:00
2353,37,9297,81,818614493328580608,2017-01-10 00:24:38+00:00
5692,0,0,0,818588835076603904,2017-01-09 22:42:41+00:00
2271,96,10274,94,818536468981415936,2017-01-09 19:14:36+00:00
7458,0,0,0,818307523543449600,2017-01-09 04:04:51+00:00
2087,54,10422,104,818259473185828864,2017-01-09 00:53:55+00:00
2368,55,11613,128,818145370475810816,2017-01-08 17:20:31+00:00
739,11,4608,16,817908911860748288,2017-01-08 01:40:55+00:00
25116,341,48621,2309,817827839487737856,2017-01-07 20:18:46+00:00
2521,46,10221,147,817777686764523520,2017-01-07 16:59:28+00:00
2728,57,11122,134,817536400337801216,2017-01-07 01:00:41+00:00
3143,0,0,0,817502432452313088,2017-01-06 22:45:43+00:00
13588,231,31852,917,817423860136083456,2017-01-06 17:33:29+00:00
889,21,5295,43,817415592588222464,2017-01-06 17:00:38+00:00
7861,0,0,0,817181837579653120,2017-01-06 01:31:47+00:00
1866,43,8309,87,817171292965273600,2017-01-06 00:49:53+00:00
2412,82,11543,80,817120970343411712,2017-01-05 21:29:55+00:00
1516,38,8136,49,817056546584727552,2017-01-05 17:13:55+00:00
4386,0,0,0,816829038950027264,2017-01-05 02:09:53+00:00
1892,41,9471,61,816816676327063552,2017-01-05 01:20:46+00:00
2055,31,9242,49,816697700272001024,2017-01-04 17:27:59+00:00
7458,123,28702,468,816450570814898176,2017-01-04 01:05:59+00:00
1802,25,8165,40,816336735214911488,2017-01-03 17:33:39+00:00
1987,31,8478,90,816091915477250048,2017-01-03 01:20:49+00:00
944,0,0,0,816062466425819136,2017-01-02 23:23:48+00:00
4877,0,0,0,816014286006976512,2017-01-02 20:12:21+00:00
944,22,4687,31,815990720817401856,2017-01-02 18:38:42+00:00
7861,162,21128,525,815966073409433600,2017-01-02 17:00:46+00:00
3855,0,0,0,815745968457060352,2017-01-02 02:26:09+00:00
2119,42,9305,83,815736392542261248,2017-01-02 01:48:06+00:00
1551,30,7821,54,815639385530101760,2017-01-01 19:22:38+00:00
3571,38,9826,76,815390420867969024,2017-01-01 02:53:20+00:00
1185,30,7255,33,814986499976527872,2016-12-31 00:08:17+00:00
2523,46,10691,93,814638523311648768,2016-12-30 01:05:33+00:00
5458,0,0,0,814578408554463232,2016-12-29 21:06:41+00:00
1739,37,8218,95,814530161257443328,2016-12-29 17:54:58+00:00
8111,169,27239,492,814153002265309184,2016-12-28 16:56:16+00:00
2956,0,0,0,813944609378369536,2016-12-28 03:08:11+00:00
1730,31,8854,61,813910438903693312,2016-12-28 00:52:25+00:00
13029,80,34629,352,813812741911748608,2016-12-27 18:24:12+00:00
1649,28,7881,71,813800681631023104,2016-12-27 17:36:16+00:00
6846,65,17685,217,813217897535406080,2016-12-26 03:00:30+00:00
1704,26,8767,37,813202720496779264,2016-12-26 02:00:11+00:00
4047,42,18829,51,813187593374461952,2016-12-26 01:00:05+00:00
1808,36,8806,69,813172488309972992,2016-12-26 00:00:03+00:00
2066,40,7378,88,813157409116065792,2016-12-25 23:00:08+00:00
2242,37,8081,58,813142292504645632,2016-12-25 22:00:04+00:00
418,9,4256,3,813130366689148928,2016-12-25 21:12:41+00:00
2919,30,11204,93,813127251579564032,2016-12-25 21:00:18+00:00
2566,25,9789,70,813112105746448384,2016-12-25 20:00:07+00:00
3385,37,10025,94,813096984823349248,2016-12-25 19:00:02+00:00
2595,27,9427,76,813081950185472000,2016-12-25 18:00:17+00:00
1826,22,7539,37,813066809284972544,2016-12-25 17:00:08+00:00
6854,97,19915,153,813051746834595840,2016-12-25 16:00:16+00:00
1787,46,7150,99,812781120811126784,2016-12-24 22:04:54+00:00
1352,18,6292,20,812709060537683968,2016-12-24 17:18:34+00:00
1148,44,5741,106,812503143955202048,2016-12-24 03:40:19+00:00
1800,20,7571,54,812466873996607488,2016-12-24 01:16:12+00:00
3424,67,12937,213,812372279581671424,2016-12-23 19:00:19+00:00
1311,28,6911,45,811985624773361664,2016-12-22 17:23:53+00:00
1476,33,7157,67,811744202451197952,2016-12-22 01:24:33+00:00
682,32,5319,6,811647686436880384,2016-12-21 19:01:02+00:00
2851,41,12076,62,811627233043480576,2016-12-21 17:39:46+00:00
5979,122,19865,293,811386762094317568,2016-12-21 01:44:13+00:00
1330,16,5056,42,810984652412424192,2016-12-19 23:06:23+00:00
1643,43,8544,103,810896069567610880,2016-12-19 17:14:23+00:00
2468,29,10431,79,810657578271330304,2016-12-19 01:26:42+00:00
10492,125,33316,279,810284430598270976,2016-12-18 00:43:57+00:00
3162,66,13971,122,810254108431155200,2016-12-17 22:43:27+00:00
3682,72,14781,119,809920764300447744,2016-12-17 00:38:52+00:00
4576,0,0,0,809808892968534016,2016-12-16 17:14:20+00:00
1370,23,6607,27,809448704142938112,2016-12-15 17:23:04+00:00
5246,89,18878,173,809220051211603968,2016-12-15 02:14:29+00:00
3304,76,12565,175,809084759137812480,2016-12-14 17:16:53+00:00
2864,37,9641,90,808838249661788160,2016-12-14 00:57:20+00:00
2033,45,7501,79,808733504066486272,2016-12-13 18:01:07+00:00
2454,34,10758,85,808501579447930880,2016-12-13 02:39:32+00:00
19445,354,40191,1338,808344865868283904,2016-12-12 16:16:49+00:00
5513,0,0,0,808134635716833280,2016-12-12 02:21:26+00:00
2067,35,8388,46,808106460588765184,2016-12-12 00:29:28+00:00
3305,31,11850,85,808001312164028416,2016-12-11 17:31:39+00:00
3386,108,13854,333,807621403335917568,2016-12-10 16:22:02+00:00
51634,909,111611,2975,807106840509214720,2016-12-09 06:17:20+00:00
6886,0,0,0,807059379405148160,2016-12-09 03:08:45+00:00
3628,107,12473,230,807010152071229440,2016-12-08 23:53:08+00:00
32368,304,70598,922,806629075125202944,2016-12-07 22:38:52+00:00
5141,0,0,0,806620845233815552,2016-12-07 22:06:10+00:00
1823,42,4665,70,806576416489959424,2016-12-07 19:09:37+00:00
2218,55,9737,130,806542213899489280,2016-12-07 16:53:43+00:00
10880,0,0,0,806242860592926720,2016-12-06 21:04:11+00:00
1134,33,6133,30,806219024703037440,2016-12-06 19:29:28+00:00
5010,0,0,0,805958939288408064,2016-12-06 02:15:59+00:00
1801,31,7886,50,805932879469572096,2016-12-06 00:32:26+00:00
1715,26,6243,85,805826884734976000,2016-12-05 17:31:15+00:00
7471,0,0,0,805823200554876928,2016-12-05 17:16:37+00:00
1550,26,5487,75,805520635690676224,2016-12-04 21:14:20+00:00
2379,35,8349,100,805487436403003392,2016-12-04 19:02:24+00:00
1628,33,7484,54,805207613751304192,2016-12-04 00:30:29+00:00
3600,50,12988,109,804738756058218496,2016-12-02 17:27:25+00:00
1890,28,5843,40,804475857670639616,2016-12-02 00:02:45+00:00
3007,0,0,0,804413760345620480,2016-12-01 19:56:00+00:00
15038,161,42066,1036,804026241225523200,2016-11-30 18:16:08+00:00
2586,48,9562,100,803773340896923648,2016-11-30 01:31:12+00:00
6927,0,0,0,803692223237865472,2016-11-29 20:08:52+00:00
3885,75,10382,189,803638050916102144,2016-11-29 16:33:36+00:00
1768,60,7397,104,803380650405482496,2016-11-28 23:30:47+00:00
4955,0,0,0,803321560782307328,2016-11-28 19:35:59+00:00
2297,25,9554,62,803276597545603072,2016-11-28 16:37:19+00:00
1873,29,8578,81,802952499103731712,2016-11-27 19:09:28+00:00
2725,0,0,0,802624713319034880,2016-11-26 21:26:58+00:00
1381,37,6764,58,802600418706604032,2016-11-26 19:50:26+00:00
2356,39,8516,55,802572683846291456,2016-11-26 18:00:13+00:00
5477,97,15339,231,802323869084381184,2016-11-26 01:31:31+00:00
1295,17,6623,21,802265048156610560,2016-11-25 21:37:47+00:00
2459,37,8645,104,802239329049477120,2016-11-25 19:55:35+00:00
251,0,0,0,802185808107208704,2016-11-25 16:22:55+00:00
1596,27,7367,37,801958328846974976,2016-11-25 01:18:59+00:00
219,3,1726,0,801854953262350336,2016-11-24 18:28:13+00:00
1951,33,7817,59,801538201127157760,2016-11-23 21:29:33+00:00
771,24,5743,24,801285448605831168,2016-11-23 04:45:12+00:00
5513,130,23175,323,801167903437357056,2016-11-22 20:58:07+00:00
3696,0,0,0,801127390143516672,2016-11-22 18:17:08+00:00
1984,23,7676,67,801115127852503040,2016-11-22 17:28:25+00:00
91,1,647,0,800859414831898624,2016-11-22 00:32:18+00:00
1516,0,0,0,800855607700029440,2016-11-22 00:17:10+00:00
2634,54,10088,106,800751577355128832,2016-11-21 17:23:47+00:00
2830,80,12496,134,800513324630806528,2016-11-21 01:37:04+00:00
2059,27,9047,48,800459316964663296,2016-11-20 22:02:27+00:00
4021,0,0,0,800443802682937344,2016-11-20 21:00:48+00:00
2635,47,10619,79,800388270626521088,2016-11-20 17:20:08+00:00
3693,0,0,0,800188575492947968,2016-11-20 04:06:37+00:00
2392,45,14512,83,800141422401830912,2016-11-20 00:59:15+00:00
12311,200,26898,889,800018252395122688,2016-11-19 16:49:49+00:00
4369,0,0,0,799774291445383168,2016-11-19 00:40:24+00:00
2002,29,7978,55,799757965289017344,2016-11-18 23:35:32+00:00
1800,38,7686,112,799422933579902976,2016-11-18 01:24:14+00:00
5086,0,0,0,799308762079035392,2016-11-17 17:50:33+00:00
2563,32,9387,79,799297110730567680,2016-11-17 17:04:16+00:00
2341,58,7694,97,799063482566066176,2016-11-17 01:35:54+00:00
4159,75,12427,157,798933969379225600,2016-11-16 17:01:16+00:00
1362,34,7158,63,798925684722855936,2016-11-16 16:28:21+00:00
6217,0,0,0,798705661114773504,2016-11-16 01:54:03+00:00
7243,0,0,0,798701998996647936,2016-11-16 01:39:30+00:00
6099,0,0,0,798697898615730176,2016-11-16 01:23:12+00:00
4641,0,0,0,798694562394996736,2016-11-16 01:09:57+00:00
2180,0,0,0,798686750113755136,2016-11-16 00:38:54+00:00
4432,0,0,0,798682547630837760,2016-11-16 00:22:12+00:00
5222,0,0,0,798673117451325440,2016-11-15 23:44:44+00:00
3677,0,0,0,798665375516884992,2016-11-15 23:13:58+00:00
1746,0,0,0,798644042770751488,2016-11-15 21:49:12+00:00
1865,0,0,0,798628517273620480,2016-11-15 20:47:30+00:00
5273,0,0,0,798585098161549312,2016-11-15 17:54:59+00:00
5483,0,0,0,798576900688019456,2016-11-15 17:22:24+00:00
3137,0,0,0,798340744599797760,2016-11-15 01:44:00+00:00
2421,52,9930,96,798209839306514432,2016-11-14 17:03:50+00:00
2890,64,10958,113,797971864723324928,2016-11-14 01:18:12+00:00
4617,107,13885,270,797545162159308800,2016-11-12 21:02:38+00:00
6162,89,18942,261,797236660651966464,2016-11-12 00:36:46+00:00
24,0,212,1,797165961484890112,2016-11-11 19:55:50+00:00
8356,0,0,0,796904159865868288,2016-11-11 02:35:32+00:00
1828,44,7312,63,796865951799083008,2016-11-11 00:03:42+00:00
2833,37,11207,91,796759840936919040,2016-11-10 17:02:03+00:00
6734,0,0,0,796563435802726400,2016-11-10 04:01:37+00:00
1652,25,7189,40,796484825502875648,2016-11-09 22:49:15+00:00
3892,55,10470,160,796387464403357696,2016-11-09 16:22:22+00:00
13369,0,0,0,796177847564038144,2016-11-09 02:29:25+00:00
13369,114,30524,577,796149749086875648,2016-11-09 00:37:46+00:00
1684,16,4737,34,796125600683540480,2016-11-08 23:01:49+00:00
2252,48,8639,52,796116448414461952,2016-11-08 22:25:27+00:00
2165,51,8026,140,796080075804475392,2016-11-08 20:00:55+00:00
3499,52,10275,171,796031486298386432,2016-11-08 16:47:50+00:00
21967,349,46797,1152,795464331001561088,2016-11-07 03:14:10+00:00
2684,49,9520,92,795400264262053888,2016-11-06 22:59:35+00:00
5101,57,15349,162,795076730285391872,2016-11-06 01:33:58+00:00
3155,0,0,0,794983741416415232,2016-11-05 19:24:28+00:00
2158,45,9681,97,794926597468000256,2016-11-05 15:37:24+00:00
9660,0,0,0,794355576146903040,2016-11-04 01:48:22+00:00
2537,45,9134,98,794332329137291264,2016-11-04 00:15:59+00:00
3111,95,8775,162,794205286408003584,2016-11-03 15:51:10+00:00
4576,57,15909,94,793962221541933056,2016-11-02 23:45:19+00:00
1746,29,8770,53,793845145112371200,2016-11-02 16:00:06+00:00
2925,0,0,0,793614319594401792,2016-11-02 00:42:53+00:00
1518,33,7581,62,793601777308463104,2016-11-01 23:53:02+00:00
2234,30,10126,62,793500921481273344,2016-11-01 17:12:16+00:00
8593,104,23356,385,793286476301799424,2016-11-01 03:00:09+00:00
2248,22,8255,76,793271401113350144,2016-11-01 02:00:14+00:00
7805,73,18935,190,793256262322548736,2016-11-01 01:00:05+00:00
3077,34,9992,112,793241302385262592,2016-11-01 00:00:38+00:00
2717,30,9287,85,793226087023144960,2016-10-31 23:00:11+00:00
2608,53,8479,93,793210959003287552,2016-10-31 22:00:04+00:00
5273,55,14457,197,793195938047070208,2016-10-31 21:00:23+00:00
1864,53,6566,101,793180763617361920,2016-10-31 20:00:05+00:00
2626,36,8909,121,793165685325201408,2016-10-31 19:00:10+00:00
1595,30,5857,90,793150605191548928,2016-10-31 18:00:14+00:00
2360,16,6089,59,793135492858580992,2016-10-31 17:00:11+00:00
3688,38,12029,75,793120401413079040,2016-10-31 16:00:13+00:00
3715,42,13599,96,792913359805018112,2016-10-31 02:17:31+00:00
4003,62,10712,133,792883833364439040,2016-10-31 00:20:11+00:00
1570,32,7000,38,792773781206999040,2016-10-30 17:02:53+00:00
4015,54,12719,279,792394556390137856,2016-10-29 15:55:58+00:00
1671,57,6778,107,792050063153438720,2016-10-28 17:07:05+00:00
19703,0,0,0,791821351946420224,2016-10-28 01:58:16+00:00
8904,0,0,0,791784077045166080,2016-10-27 23:30:09+00:00
3556,0,0,0,791780927877898240,2016-10-27 23:17:38+00:00
20763,319,42765,1175,791774931465953280,2016-10-27 22:53:48+00:00
2925,44,11149,70,791672322847637504,2016-10-27 16:06:04+00:00
3855,129,12489,334,791406955684368384,2016-10-26 22:31:36+00:00
2364,39,8322,147,791312159183634432,2016-10-26 16:14:55+00:00
3814,0,0,0,791026214425268224,2016-10-25 21:18:40+00:00
1988,29,9309,51,790987426131050496,2016-10-25 18:44:32+00:00
4386,52,15859,154,790946055508652032,2016-10-25 16:00:09+00:00
2144,0,0,0,790723298204217344,2016-10-25 01:14:59+00:00
1804,45,7805,95,790698755171364864,2016-10-24 23:37:28+00:00
6647,135,19568,441,790581949425475584,2016-10-24 15:53:19+00:00
1768,28,7424,44,790337589677002752,2016-10-23 23:42:19+00:00
2956,47,11904,118,790277117346975744,2016-10-23 19:42:02+00:00
3309,0,0,0,790227638568808448,2016-10-23 16:25:25+00:00
2144,30,8811,61,789986466051088384,2016-10-23 00:27:05+00:00
3832,0,0,0,789960241177853952,2016-10-22 22:42:52+00:00
3883,90,9781,195,789903600034189312,2016-10-22 18:57:48+00:00
1648,25,7083,40,789628658055020544,2016-10-22 00:45:17+00:00
1795,21,6377,57,789599242079838208,2016-10-21 22:48:24+00:00
3155,40,11092,99,789530877013393408,2016-10-21 18:16:44+00:00
2137,24,8197,37,789314372632018944,2016-10-21 03:56:25+00:00
4591,0,0,0,789280767834746880,2016-10-21 01:42:53+00:00
2446,25,8659,55,789268448748703744,2016-10-21 00:53:56+00:00
2608,68,9225,205,789137962068021248,2016-10-20 16:15:26+00:00
11709,179,26071,545,788908386943430656,2016-10-20 01:03:11+00:00
9660,147,25910,533,788765914992902144,2016-10-19 15:37:03+00:00
6662,0,0,0,788552643979468800,2016-10-19 01:29:35+00:00
4923,47,14720,142,788412144018661376,2016-10-18 16:11:17+00:00
1979,37,6898,85,788178268662984704,2016-10-18 00:41:57+00:00
1199,52,5803,59,788150585577050112,2016-10-17 22:51:57+00:00
3213,0,0,0,788070120937619456,2016-10-17 17:32:13+00:00
1229,15,5797,37,788039637453406208,2016-10-17 15:31:05+00:00
2839,30,8156,63,787810552592695296,2016-10-17 00:20:47+00:00
2586,60,9710,121,787717603741622272,2016-10-16 18:11:26+00:00
2668,64,10332,105,787397959788929024,2016-10-15 21:01:17+00:00
1626,33,7396,46,787322443945877504,2016-10-15 16:01:13+00:00
6295,0,0,0,787111942498508800,2016-10-15 02:04:45+00:00
7426,146,25284,334,786963064373534720,2016-10-14 16:13:10+00:00
2275,0,0,0,786729988674449408,2016-10-14 00:47:00+00:00
5729,157,17370,362,786709082849828864,2016-10-13 23:23:56+00:00
2363,27,10047,74,786664955043049472,2016-10-13 20:28:35+00:00
2916,70,8977,194,786595970293370880,2016-10-13 15:54:28+00:00
3218,49,10279,103,786363235746385920,2016-10-13 00:29:39+00:00
2645,49,7560,105,786286427768250368,2016-10-12 19:24:27+00:00
4375,84,14411,155,786233965241827328,2016-10-12 15:55:59+00:00
147,13,1353,0,786051337297522688,2016-10-12 03:50:17+00:00
6501,0,0,0,786036967502913536,2016-10-12 02:53:11+00:00
2988,65,10813,180,785927819176054784,2016-10-11 19:39:28+00:00
1672,34,6344,68,785872687017132032,2016-10-11 16:00:24+00:00
2105,60,7455,124,785639753186217984,2016-10-11 00:34:48+00:00
1839,38,8593,62,785533386513321984,2016-10-10 17:32:08+00:00
1165,141,5795,30,785515384317313024,2016-10-10 16:20:36+00:00
1517,15,6907,38,785264754247995392,2016-10-09 23:44:41+00:00
4496,52,11382,138,785170936622350336,2016-10-09 17:31:53+00:00
3007,35,9575,89,784826020293709824,2016-10-08 18:41:19+00:00
2363,39,8502,100,784517518371221504,2016-10-07 22:15:26+00:00
1183,20,5445,36,784431430411685888,2016-10-07 16:33:21+00:00
7471,152,18956,586,784183165795655680,2016-10-07 00:06:50+00:00
10355,180,28110,427,784057939640352768,2016-10-06 15:49:14+00:00
10038,190,28393,600,783839966405230592,2016-10-06 01:23:05+00:00
1829,32,6987,39,783821107061198848,2016-10-06 00:08:09+00:00
2989,83,9872,97,783695101801398272,2016-10-05 15:47:27+00:00
2076,44,7983,70,783466772167098368,2016-10-05 00:40:09+00:00
5090,103,15996,286,783391753726550016,2016-10-04 19:42:03+00:00
5142,0,0,0,783347506784731136,2016-10-04 16:46:14+00:00
10880,169,27486,479,783334639985389568,2016-10-04 15:55:06+00:00
2019,40,7736,86,783085703974514688,2016-10-03 23:25:55+00:00
6886,109,22815,248,782969140009107456,2016-10-03 15:42:44+00:00
1318,19,7068,25,782747134529531904,2016-10-03 01:00:34+00:00
5010,124,16298,254,782722598790725632,2016-10-02 23:23:04+00:00
1765,52,7383,92,782598640137187328,2016-10-02 15:10:30+00:00
5126,95,15712,245,782305867769217024,2016-10-01 19:47:08+00:00
5732,0,0,0,782021823840026624,2016-10-01 00:58:26+00:00
3136,84,10571,183,781955203444699136,2016-09-30 20:33:43+00:00
2527,89,9880,112,781661882474196992,2016-09-30 01:08:10+00:00
1052,31,3783,85,781655249211752448,2016-09-30 00:41:48+00:00
5141,89,19591,135,781524693396357120,2016-09-29 16:03:01+00:00
2384,61,6752,189,781308096455073792,2016-09-29 01:42:20+00:00
1929,34,7929,67,781251288990355456,2016-09-28 21:56:36+00:00
2580,72,9274,102,781163403222056960,2016-09-28 16:07:23+00:00
6734,96,20491,238,780931614150983680,2016-09-28 00:46:20+00:00
1863,38,6805,88,780858289093574656,2016-09-27 19:54:58+00:00
1201,18,5198,43,780800785462489088,2016-09-27 16:06:28+00:00
3127,67,11422,156,780601303617732608,2016-09-27 02:53:48+00:00
1627,49,5952,78,780543529827336192,2016-09-26 23:04:13+00:00
3423,0,0,0,780496263422808064,2016-09-26 19:56:24+00:00
103,0,0,0,780476555013349376,2016-09-26 18:38:05+00:00
1002,24,4999,31,780459368902959104,2016-09-26 17:29:48+00:00
2087,60,8214,61,780192070812196864,2016-09-25 23:47:39+00:00
2134,0,0,0,780092040432480256,2016-09-25 17:10:10+00:00
4568,84,11437,185,780074436359819264,2016-09-25 16:00:13+00:00
6501,98,17762,275,779834332596887552,2016-09-25 00:06:08+00:00
2882,96,8255,304,779377524342161408,2016-09-23 17:50:56+00:00
17018,0,0,0,779124354206535680,2016-09-23 01:04:56+00:00
4210,120,13896,283,779056095788752896,2016-09-22 20:33:42+00:00
6652,89,18751,229,778990705243029504,2016-09-22 16:13:51+00:00
9146,0,0,0,778774459159379968,2016-09-22 01:54:34+00:00
338,11,820,79,778764940568104960,2016-09-22 01:16:45+00:00
1205,44,6464,49,778748913645780992,2016-09-22 00:13:04+00:00
1390,38,5424,82,778650543019483136,2016-09-21 17:42:10+00:00
942,15,4342,35,778624900596654080,2016-09-21 16:00:17+00:00
4003,144,12872,709,778408200802557952,2016-09-21 01:39:11+00:00
11336,0,0,0,778396591732486144,2016-09-21 00:53:04+00:00
1019,32,5507,38,778383385161035776,2016-09-21 00:00:35+00:00
3060,80,9744,194,778286810187399168,2016-09-20 17:36:50+00:00
2466,64,7993,108,778039087836069888,2016-09-20 01:12:28+00:00
1492,43,6194,49,778027034220126208,2016-09-20 00:24:34+00:00
3266,0,0,0,777953400541634560,2016-09-19 19:31:59+00:00
1514,108,5999,96,777885040357281792,2016-09-19 15:00:20+00:00
2725,42,10624,62,777684233540206592,2016-09-19 01:42:24+00:00
3920,0,0,0,777641927919427584,2016-09-18 22:54:18+00:00
2337,39,8217,114,777621514455814144,2016-09-18 21:33:11+00:00
3983,81,13317,157,777189768882946048,2016-09-17 16:57:35+00:00
12597,0,0,0,776819012571455488,2016-09-16 16:24:19+00:00
1112,22,4603,32,776813020089548800,2016-09-16 16:00:31+00:00
2556,56,8249,210,776477788987613184,2016-09-15 17:48:25+00:00
8458,0,0,0,776249906839351296,2016-09-15 02:42:54+00:00
14710,175,28099,676,776218204058357760,2016-09-15 00:36:55+00:00
2334,69,9025,85,776201521193218048,2016-09-14 23:30:38+00:00
4021,78,11110,162,776113305656188928,2016-09-14 17:40:06+00:00
141,17,1713,26,776088319444877312,2016-09-14 16:00:49+00:00
15527,0,0,0,775898661951791104,2016-09-14 03:27:11+00:00
2463,93,11036,136,775842724423557120,2016-09-13 23:44:54+00:00
3696,83,13080,131,775733305207554048,2016-09-13 16:30:07+00:00
4278,189,12266,794,775729183532220416,2016-09-13 16:13:44+00:00
2714,38,6946,131,775364825476165632,2016-09-12 16:05:54+00:00
3626,115,9581,371,775350846108426240,2016-09-12 15:10:21+00:00
4369,95,14622,226,775085132600442880,2016-09-11 21:34:30+00:00
1655,86,8130,129,774757898236878848,2016-09-10 23:54:11+00:00
1614,27,6365,45,774639387460112384,2016-09-10 16:03:16+00:00
5086,127,20538,93,774314403806253056,2016-09-09 18:31:54+00:00
3587,63,10157,161,773985732834758656,2016-09-08 20:45:53+00:00
1626,37,6058,99,773922284943896576,2016-09-08 16:33:46+00:00
1497,31,6237,51,773704687002451968,2016-09-08 02:09:06+00:00
1222,37,5055,50,773670353721753600,2016-09-07 23:52:41+00:00
5692,102,20823,234,773547596996571136,2016-09-07 15:44:53+00:00
4666,0,0,0,773336787167145984,2016-09-07 01:47:12+00:00
6947,181,21982,575,773308824254029824,2016-09-06 23:56:05+00:00
3001,49,8882,160,773247561583001600,2016-09-06 19:52:39+00:00
3800,86,9396,239,773191612633579520,2016-09-06 16:10:20+00:00
3577,70,8047,317,772877495989305344,2016-09-05 19:22:09+00:00
2208,39,7568,70,772826264096874496,2016-09-05 15:58:34+00:00
3117,0,0,0,772615324260794368,2016-09-05 02:00:22+00:00
1585,37,6111,60,772581559778025472,2016-09-04 23:46:12+00:00
1289,37,5680,64,772193107915964416,2016-09-03 22:02:38+00:00
1052,18,3591,43,772152991789019136,2016-09-03 19:23:13+00:00
687,26,3555,65,772117678702071808,2016-09-03 17:02:54+00:00
439,19,2583,33,772114945936949248,2016-09-03 16:52:02+00:00
865,18,3773,48,772102971039580160,2016-09-03 16:04:27+00:00
1755,30,6186,21,771908950375665664,2016-09-03 03:13:29+00:00
3137,53,11288,148,771770456517009408,2016-09-02 18:03:10+00:00
2419,87,7779,119,771500966810099712,2016-09-02 00:12:18+00:00
4666,46,9919,225,771380798096281600,2016-09-01 16:14:48+00:00
6890,0,0,0,771171053431250944,2016-09-01 02:21:21+00:00
2708,43,8607,80,771136648247640064,2016-09-01 00:04:38+00:00
1330,22,5862,36,771102124360998912,2016-08-31 21:47:27+00:00
1537,37,6488,38,771014301343748096,2016-08-31 15:58:28+00:00
1103,29,4624,48,770787852854652928,2016-08-31 00:58:39+00:00
1325,28,4889,54,770772759874076672,2016-08-30 23:58:40+00:00
1666,43,6925,58,770655142660169728,2016-08-30 16:11:18+00:00
1926,51,5946,87,770414278348247040,2016-08-30 00:14:12+00:00
1354,45,5852,64,770293558247038976,2016-08-29 16:14:30+00:00
2816,0,0,0,770093767776997376,2016-08-29 03:00:36+00:00
2123,36,7147,75,770069151037685760,2016-08-29 01:22:47+00:00
8828,122,29296,473,769940425801170944,2016-08-28 16:51:16+00:00
1561,40,6048,35,769695466921623552,2016-08-28 00:37:54+00:00
7123,0,0,0,769335591808995328,2016-08-27 00:47:53+00:00
1599,49,5080,73,769212283578875904,2016-08-26 16:37:54+00:00
5998,116,13404,393,768970937022709760,2016-08-26 00:38:52+00:00
2439,0,0,0,768909767477751808,2016-08-25 20:35:48+00:00
825,22,3936,38,768855141948723200,2016-08-25 16:58:45+00:00
1098,40,3859,68,768609597686943744,2016-08-25 00:43:02+00:00
1186,26,4738,43,768596291618299904,2016-08-24 23:50:10+00:00
5381,0,0,0,768554158521745408,2016-08-24 21:02:45+00:00
3157,78,12775,232,768473857036525568,2016-08-24 15:43:39+00:00
3266,152,10192,210,768193404517830656,2016-08-23 21:09:14+00:00
1265,43,4468,49,767884188863397888,2016-08-23 00:40:31+00:00
4955,58,14983,166,767754930266464256,2016-08-22 16:06:54+00:00
2150,46,7053,101,767500508068192256,2016-08-21 23:15:55+00:00
3477,43,11538,82,767191397493538816,2016-08-21 02:47:37+00:00
2645,49,9555,133,767122157629476864,2016-08-20 22:12:29+00:00
1259,38,4751,79,766793450729734144,2016-08-20 00:26:19+00:00
346,8,2465,8,766714921925144576,2016-08-19 19:14:16+00:00
730,34,3797,56,766693177336135680,2016-08-19 17:47:52+00:00
1459,28,5638,68,766423258543644672,2016-08-18 23:55:18+00:00
1732,43,6347,87,766313316352462848,2016-08-18 16:38:26+00:00
2421,0,0,0,766078092750233600,2016-08-18 01:03:45+00:00
774,22,3946,45,766069199026450432,2016-08-18 00:28:24+00:00
460,20,3539,10,766008592277377024,2016-08-17 20:27:34+00:00
1993,39,6807,55,765719909049503744,2016-08-17 01:20:27+00:00
